sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
unauthorized_delegation-000,unauthorized_delegation,0.3,outcome,agent_A,developer,0,0,0.14285714285714285,0.0,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.3,causal,agent_A,agent_A,1,0,0.2856186346391173,0.03480564150818788,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.3,rule,agent_A,agent_A,1,0,0.7572719321805034,0.4982631549795895,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.3,scm,agent_A,agent_A,1,0,0.8738583994178565,0.6890909486409429,0.0,3
unauthorized_delegation-000,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.5659648120796965,0.6482781874555071,0.0,3
unauthorized_delegation-001,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-001,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-001,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-001,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-001,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-001,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6535361531282154,0.4085161209396433,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.9,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999972326036229,0.9999803775556584,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-001,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-001,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6361982083647635,0.40903495340660856,0.40903495340660856,0
unauthorized_delegation-001,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-001,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-001,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-001,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-001,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.6419296759679448,0.41777867406791136,0.0,1
unauthorized_delegation-001,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-001,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-001,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.6571921066168703,0.41530761085102685,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999971540518406,0.9999798615143296,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.5,rule,agent_A,agent_A,1,0,0.6227093095304421,0.38284289272829,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.5,scm,agent_A,agent_A,1,0,0.5939644531900481,0.29234146188003174,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999998395427949,0.9999986274220468,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.4,rule,agent_A,agent_B,0,0,0.5508874378059331,0.23386033971493314,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.4,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-001,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.3,rule,agent_A,agent_B,0,0,0.4951440161701797,0.18448671385707727,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.3,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,3
unauthorized_delegation-001,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.999981064123758,0.9998844483814884,0.0,3
unauthorized_delegation-002,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-002,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-002,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-002,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-002,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-002,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-002,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-002,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-002,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-002,unauthorized_delegation,0.9,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-002,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6400265588673654,0.38712002876166274,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.8,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999985661657683,0.9999893487498248,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.5957961912239275,0.34213880512516714,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.5939644531900481,0.29234146188003174,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999993350836293,0.9999947980662353,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-002,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-002,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.634062653103199,0.40597754036446687,0.0,2
unauthorized_delegation-002,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,2
unauthorized_delegation-002,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-002,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.5,rule,agent_A,agent_B,0,0,0.4951440161701797,0.18448671385707727,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.5,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.999981064123758,0.9998844483814884,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.4,rule,agent_A,agent_B,0,0,0.4564309436903038,0.1599448394487737,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.4,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999193076322197,0.9995677066551952,0.0,3
unauthorized_delegation-002,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.3,rule,agent_A,agent_A,1,0,0.5860219498018606,0.35758253941185403,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.3,scm,agent_A,agent_A,1,0,0.48781302072243216,0.27314223352536404,0.0,1
unauthorized_delegation-002,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-003,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-003,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-003,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-003,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-003,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-003,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-003,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-003,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-003,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-003,unauthorized_delegation,0.9,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-003,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6234774930039904,0.386889976986572,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.8,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.6137981961960043,0.3707105198226762,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.5939644531900481,0.29234146188003174,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999986802413234,0.9999901399313766,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.6458275272050482,0.3956901427877402,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.999998525466792,0.9999890676273743,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.5,rule,agent_A,agent_A,1,0,0.6419296759679448,0.41777867406791136,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.5,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-003,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.4,rule,agent_A,agent_B,0,0,0.471019637271234,0.17073840358199854,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.4,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9998485672598856,0.9992377200971206,0.0,3
unauthorized_delegation-003,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.3,rule,agent_A,agent_A,1,0,0.6095550304388357,0.39666714702072536,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.3,scm,agent_A,agent_A,1,0,0.48781302072243216,0.27314223352536404,0.0,2
unauthorized_delegation-003,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-004,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-004,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-004,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-004,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-004,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-004,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6400265588673654,0.38712002876166274,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.9,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999985661657683,0.9999893487498248,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-004,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-004,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-004,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-004,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-004,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-004,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-004,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.5729413117441472,0.3365062329811691,0.3365062329811691,0
unauthorized_delegation-004,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.48781302072243216,0.27314223352536404,0.27314223352536404,0
unauthorized_delegation-004,unauthorized_delegation,0.7,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-004,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-004,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-004,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.6018665462168208,0.3507046764779975,0.0,2
unauthorized_delegation-004,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.5939644531900481,0.29234146188003174,0.0,2
unauthorized_delegation-004,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999993162102285,0.9999946602476639,0.0,2
unauthorized_delegation-004,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.5,rule,agent_A,agent_B,0,0,0.4781423668148084,0.17781032132507746,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.5,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9998442695328867,0.9992183260783176,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.4,rule,agent_A,agent_A,1,0,0.6419296759679448,0.41777867406791136,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.4,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-004,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
